Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR41,OUT035,1122.8468017578125
DRG49,OUT035,3124.671142578125
FDC52,OUT027,4151.9775390625
FDY13,OUT046,1239.9107666015625
FDY35,OUT013,799.63134765625
FDI35,OUT017,3080.335693359375
NCU18,OUT049,2929.608154296875
FDY33,OUT018,2294.550048828125
FDC15,OUT027,3916.80224609375
FDU01,OUT049,2885.680908203125
NCU42,OUT046,2581.761962890625
NCV29,OUT018,2312.8828125
NCY30,OUT017,2981.741455078125
FDQ46,OUT049,2007.0103759765625
FDG58,OUT027,3740.084716796875
FDK33,OUT017,3133.943359375
NCD07,OUT045,1264.114013671875
NCX29,OUT027,3811.283203125
NCT42,OUT013,2264.6455078125
DRN59,OUT035,800.2239990234375
FDI44,OUT035,1474.544921875
FDA45,OUT049,1285.1390380859375
FDP31,OUT045,938.193359375
FDY01,OUT046,944.8555297851562
FDT09,OUT018,1725.6329345703125
DRH03,OUT027,2173.869873046875
FDA36,OUT018,3325.58642578125
NCF31,OUT017,1945.2117919921875
FDG14,OUT049,2486.672607421875
FDG28,OUT027,6240.046875
FDU14,OUT049,2894.5908203125
FDY47,OUT019,193.89801025390625
FDI56,OUT049,1013.7991333007812
DRD01,OUT013,574.3692626953125
FDM22,OUT046,692.40625
FDH33,OUT013,287.80413818359375
DRZ24,OUT013,1794.3409423828125
NCQ38,OUT046,1854.7657470703125
FDO16,OUT027,2245.3076171875
FDU07,OUT027,4499.94677734375
NCB07,OUT013,2604.63720703125
FDU48,OUT045,1685.3214111328125
NCM43,OUT045,2161.650390625
FDR31,OUT010,334.3158264160156
DRK49,OUT018,585.5899047851562
NCI30,OUT010,426.1957702636719
DRD60,OUT017,2925.671875
NCG19,OUT046,3046.1953125
FDH12,OUT035,752.1934204101562
FDM32,OUT035,1872.203125
FDM27,OUT035,2382.960205078125
NCU53,OUT027,4549.8134765625
NCQ18,OUT046,1963.8907470703125
FDS10,OUT013,2247.491455078125
FDB33,OUT027,4789.0859375
FDI12,OUT013,1361.114013671875
NCW42,OUT013,3443.812744140625
NCC06,OUT018,1785.7767333984375
FDW02,OUT017,1538.0435791015625
NCD43,OUT017,1267.6268310546875
FDM57,OUT018,856.5413208007812
FDA58,OUT017,3828.3798828125
FDK56,OUT046,3121.488525390625
FDP52,OUT045,3335.692626953125
FDW20,OUT018,1255.0784912109375
FDS52,OUT049,1497.874267578125
NCT29,OUT018,1711.744873046875
NCL54,OUT013,2949.5458984375
FDC05,OUT045,2239.782958984375
FDF34,OUT035,2933.249755859375
FDP03,OUT027,3506.028564453125
FDD32,OUT010,200.09552001953125
FDZ10,OUT045,1645.621337890625
FDZ40,OUT035,508.154296875
FDD51,OUT018,1074.61181640625
NCY30,OUT019,384.9504089355469
FDP58,OUT017,2492.234375
FDV49,OUT017,3900.553466796875
FDY24,OUT019,116.28874969482422
NCO55,OUT017,1707.4779052734375
FDR13,OUT017,1157.7913818359375
FDS51,OUT017,747.8829345703125
FDP26,OUT045,1665.15869140625
NCB54,OUT027,3958.630615234375
FDF32,OUT017,3692.406005859375
FDN31,OUT018,3047.387939453125
DRM48,OUT017,691.8507690429688
FDN20,OUT049,3301.76904296875
DRL01,OUT046,3268.573974609375
FDV56,OUT049,1911.5770263671875
DRH13,OUT027,3096.639404296875
FDA03,OUT017,2711.734130859375
FDF47,OUT027,4971.326171875
FDX32,OUT046,2148.75048828125
FDX57,OUT049,1464.2926025390625
NCA30,OUT045,4861.533203125
FDO49,OUT013,386.5198974609375
FDL04,OUT019,359.3257751464844
DRM48,OUT035,748.0301513671875
FDR16,OUT013,1047.1029052734375
NCC19,OUT018,2511.934326171875
NCE42,OUT045,1750.6563720703125
FDY24,OUT017,1024.9957275390625
FDH19,OUT049,1736.8841552734375
FDJ46,OUT013,3244.54296875
FDN45,OUT010,394.2580261230469
FDY08,OUT035,1568.3602294921875
FDZ37,OUT035,1822.8587646484375
NCT30,OUT045,600.4527587890625
DRY23,OUT018,486.77410888671875
NCZ30,OUT018,2094.193115234375
FDC44,OUT018,2055.435546875
FDB45,OUT035,2029.8900146484375
FDY04,OUT013,2860.069580078125
FDM27,OUT046,1433.21435546875
FDZ43,OUT017,5283.2880859375
FDT39,OUT019,500.794189453125
NCC06,OUT019,310.6844177246094
FDL15,OUT027,4403.8203125
FDL57,OUT017,4402.69775390625
FDU08,OUT046,2142.781494140625
FDK40,OUT017,4321.1435546875
FDQ12,OUT010,508.5126647949219
FDS48,OUT017,1538.08056640625
FDP09,OUT045,1753.085693359375
FDW21,OUT049,611.3211059570312
FDY25,OUT035,2818.636474609375
DRE13,OUT017,1389.2628173828125
FDV43,OUT019,151.48947143554688
FDD22,OUT045,961.766845703125
FDM46,OUT019,218.33013916015625
NCO30,OUT010,317.5924072265625
FDM25,OUT046,2180.79541015625
NCN41,OUT049,1901.54443359375
FDU24,OUT045,1297.1541748046875
FDZ50,OUT046,2983.090087890625
FDP45,OUT013,3959.51904296875
NCM54,OUT045,1260.903564453125
FDW10,OUT019,498.3329162597656
FDP20,OUT017,2548.503662109375
FDK32,OUT046,2792.246826171875
FDN52,OUT049,1045.986328125
FDM58,OUT045,1626.7247314453125
FDZ46,OUT027,3532.554443359375
NCA18,OUT018,1982.156982421875
FDD35,OUT046,2911.32568359375
NCK31,OUT035,1381.898193359375
FDI40,OUT027,2768.0888671875
FDT50,OUT019,153.1080322265625
NCT06,OUT046,2704.891845703125
FDT31,OUT035,3808.8037109375
FDT45,OUT049,699.65380859375
FDT13,OUT045,2845.7978515625
FDO50,OUT045,1094.840576171875
NCU18,OUT010,371.57147216796875
NCR54,OUT049,3437.509521484375
NCO18,OUT018,2532.537841796875
FDU09,OUT045,615.6104125976562
FDT13,OUT018,1594.74560546875
FDE09,OUT046,2521.01904296875
NCK53,OUT019,270.7066955566406
FDG45,OUT049,3204.028076171875
DRH15,OUT035,904.9577026367188
FDO21,OUT019,488.69573974609375
FDD14,OUT027,3642.085205078125
FDC09,OUT046,2597.249755859375
FDH45,OUT027,1715.70751953125
FDV32,OUT046,1415.580322265625
FDG12,OUT035,2176.173828125
FDS32,OUT013,1395.032958984375
NCL55,OUT018,5236.2578125
DRE01,OUT035,3835.893310546875
DRE15,OUT049,1552.396728515625
NCL42,OUT045,2141.53515625
FDP31,OUT013,862.8451538085938
FDN33,OUT018,1013.3157958984375
FDZ59,OUT046,3578.869140625
FDE45,OUT010,328.6361999511719
FDJ07,OUT013,1929.41796875
FDQ45,OUT018,2330.0791015625
FDM33,OUT027,5965.55908203125
FDO15,OUT010,89.140625
FDM46,OUT013,1497.7420654296875
FDR03,OUT045,3067.45654296875
FDY49,OUT018,1849.56689453125
FDQ60,OUT045,1625.14990234375
FDW10,OUT049,1680.0340576171875
FDO51,OUT049,1075.7696533203125
FDJ40,OUT018,1433.802978515625
FDS20,OUT018,2969.22314453125
FDU45,OUT013,2195.343505859375
FDV02,OUT035,2214.537353515625
FDN09,OUT046,3247.284423828125
NCM55,OUT027,3835.733642578125
FDN23,OUT018,2468.550537109375
FDY31,OUT010,276.408935546875
FDW03,OUT010,345.4822998046875
FDD14,OUT046,2340.134033203125
FDV23,OUT017,2130.29296875
DRI03,OUT045,2006.6253662109375
FDN13,OUT035,1732.6612548828125
FDF45,OUT027,2247.58544921875
FDU46,OUT035,1586.609375
FDB57,OUT049,3482.631103515625
FDV12,OUT049,2482.638916015625
FDQ58,OUT013,1962.240478515625
NCA18,OUT017,1328.6490478515625
FDH52,OUT049,754.9085693359375
FDM24,OUT018,1447.107177734375
NCP43,OUT027,3839.77587890625
NCO18,OUT019,378.8905029296875
FDM32,OUT017,1698.494384765625
NCL07,OUT017,298.8740234375
FDK03,OUT013,5340.919921875
FDP59,OUT017,761.58447265625
FDQ24,OUT049,4110.873046875
FDQ16,OUT018,1593.6171875
FDU44,OUT013,2615.722412109375
FDH28,OUT010,74.31285095214844
FDV28,OUT019,279.2724609375
FDM22,OUT045,540.416015625
FDR56,OUT046,2517.849853515625
FDV39,OUT049,2822.374755859375
FDU37,OUT019,99.20896911621094
FDQ11,OUT010,1009.7319946289062
FDX02,OUT045,3912.60107421875
NCS42,OUT018,1636.3238525390625
FDY57,OUT027,2745.40380859375
FDB21,OUT049,5288.46337890625
FDE28,OUT017,2582.9833984375
FDQ55,OUT017,1243.6343994140625
FDA48,OUT049,4184.90966796875
FDZ19,OUT045,2511.5439453125
NCC43,OUT045,2810.9140625
NCV18,OUT046,756.5383911132812
NCA42,OUT018,2375.600830078125
FDY45,OUT046,3577.9599609375
NCC30,OUT045,2319.64892578125
FDM57,OUT013,1419.536865234375
FDL09,OUT010,522.2343139648438
FDB09,OUT027,4010.2158203125
FDT44,OUT035,1994.4764404296875
NCT06,OUT027,4225.29443359375
FDX26,OUT049,2526.9560546875
FDK32,OUT013,1760.5716552734375
DRA12,OUT046,2079.498779296875
FDO46,OUT010,441.37457275390625
FDE52,OUT013,1081.8402099609375
NCH42,OUT045,3794.3115234375
FDV08,OUT035,758.7568359375
FDB47,OUT018,2054.620361328125
FDC28,OUT010,243.53469848632812
FDD22,OUT046,2382.168212890625
FDS07,OUT027,3955.048095703125
DRI13,OUT045,2451.955078125
FDG32,OUT018,3636.5615234375
FDU14,OUT017,4696.24267578125
FDD28,OUT019,162.86962890625
NCP41,OUT017,1649.291015625
FDS08,OUT049,2750.051025390625
FDX47,OUT045,2750.626708984375
FDC53,OUT019,321.7695617675781
FDQ19,OUT035,3549.231689453125
FDL14,OUT045,2385.387939453125
FDM33,OUT019,376.8589172363281
FDA51,OUT045,1321.9093017578125
FDZ27,OUT018,1047.130126953125
FDT04,OUT046,868.559814453125
DRC13,OUT049,1554.0888671875
FDR16,OUT027,5760.27392578125
FDQ03,OUT027,6244.4833984375
FDE38,OUT035,3083.50634765625
DRH23,OUT027,1930.949462890625
FDT11,OUT019,353.17864990234375
FDD09,OUT035,3550.400146484375
FDR40,OUT045,554.1484375
FDX07,OUT017,3706.22998046875
FDR07,OUT035,1440.755615234375
FDA51,OUT017,2906.189697265625
FDT59,OUT019,517.4420776367188
FDF20,OUT017,3186.914794921875
FDR13,OUT045,1434.610107421875
FDY26,OUT049,2443.142578125
FDW04,OUT017,1739.2916259765625
FDK52,OUT017,4095.221435546875
FDN60,OUT049,2695.107177734375
FDM09,OUT019,490.8915710449219
FDP46,OUT049,1797.6767578125
FDB50,OUT019,146.34425354003906
NCQ29,OUT049,4460.458984375
FDP16,OUT027,5891.70654296875
FDX33,OUT018,2519.928466796875
FDP07,OUT010,276.6542053222656
FDN22,OUT046,3515.5869140625
FDF39,OUT049,3905.86669921875
FDS21,OUT017,760.1594848632812
NCM42,OUT013,290.9123229980469
FDK50,OUT019,443.4963073730469
DRF13,OUT027,4370.59228515625
FDH35,OUT018,2764.681884765625
FDP60,OUT018,1234.999267578125
DRJ49,OUT027,3990.9931640625
NCT42,OUT019,334.18310546875
FDE38,OUT049,2400.738037109375
FDI04,OUT049,3378.203125
NCH54,OUT045,2053.613525390625
FDT56,OUT049,1010.9371948242188
DRD15,OUT018,3142.970703125
FDV58,OUT013,2626.89501953125
FDP21,OUT049,2687.57958984375
FDH05,OUT013,3284.118408203125
FDR10,OUT027,3867.075439453125
NCP06,OUT045,1739.3216552734375
FDF33,OUT049,566.5612182617188
DRK37,OUT013,3183.43505859375
DRH49,OUT045,765.8430786132812
FDT58,OUT013,2289.884765625
FDD41,OUT018,1038.85498046875
FDP40,OUT018,1569.061767578125
FDM51,OUT027,2917.81884765625
FDO45,OUT010,171.2331085205078
FDW33,OUT010,141.99951171875
FDY24,OUT045,800.1090698242188
FDB10,OUT010,579.1636352539062
FDM40,OUT035,2209.782470703125
NCI06,OUT017,2956.0595703125
FDW12,OUT019,379.76275634765625
FDX48,OUT027,4410.64404296875
NCW05,OUT027,2972.221923828125
FDX27,OUT017,1499.0093994140625
DRM37,OUT045,3938.8544921875
FDA38,OUT045,2949.25439453125
FDR36,OUT046,963.183837890625
FDZ45,OUT046,3202.855712890625
FDG05,OUT017,2098.316162109375
FDK28,OUT013,4238.7861328125
FDV47,OUT045,514.6135864257812
FDN21,OUT045,1441.32568359375
FDP20,OUT027,2020.244873046875
FDI35,OUT045,2866.49169921875
DRY23,OUT013,590.9387817382812
FDA56,OUT017,1636.72119140625
FDB09,OUT013,1230.107421875
NCO26,OUT027,3342.433349609375
FDQ49,OUT018,2411.089599609375
FDI52,OUT027,3397.190185546875
FDZ44,OUT027,3821.721923828125
FDZ09,OUT018,2642.927490234375
FDY03,OUT049,2620.28271484375
NCG42,OUT017,2828.737548828125
DRI13,OUT027,7355.67529296875
FDQ32,OUT013,1321.00732421875
FDW16,OUT035,1583.34375
FDU27,OUT046,859.794921875
FDR28,OUT010,355.0835266113281
FDQ49,OUT010,257.99737548828125
FDS37,OUT046,1780.3798828125
FDW26,OUT018,3045.513671875
FDX12,OUT018,3360.289306640625
NCP06,OUT013,2264.818603515625
FDW45,OUT010,257.9539489746094
NCN30,OUT049,2056.752685546875
FDN24,OUT049,842.291259765625
NCL41,OUT027,1616.3238525390625
FDR02,OUT019,287.2945556640625
FDD09,OUT010,406.2866516113281
FDS33,OUT010,124.50518798828125
FDU22,OUT045,1039.003662109375
FDI53,OUT013,1512.775146484375
DRH01,OUT049,2630.157958984375
FDX32,OUT013,2249.434326171875
NCP30,OUT018,474.6119384765625
FDB60,OUT045,2873.675537109375
FDB14,OUT049,998.98876953125
NCP02,OUT035,954.8942260742188
FDJ10,OUT017,1812.489990234375
FDG34,OUT046,1402.0643310546875
NCB18,OUT017,1159.0205078125
FDM16,OUT049,665.1945190429688
FDW25,OUT018,1367.3751220703125
FDB35,OUT010,217.76995849609375
DRN11,OUT013,2503.984619140625
FDF41,OUT019,598.4237060546875
FDH16,OUT045,394.2978210449219
NCQ50,OUT018,3028.72705078125
DRH23,OUT018,602.7890625
DRJ37,OUT013,2798.2236328125
DRJ24,OUT027,3284.903076171875
FDY16,OUT035,3936.675048828125
FDQ27,OUT045,1346.2435302734375
FDZ33,OUT045,1300.6558837890625
FDF29,OUT045,1218.9293212890625
FDA08,OUT049,3477.72705078125
FDG31,OUT046,941.937744140625
FDE34,OUT019,372.3625183105469
NCR30,OUT027,2288.45068359375
FDV33,OUT035,3889.50390625
DRZ24,OUT018,1924.87646484375
NCL54,OUT035,3132.407958984375
FDR12,OUT049,3776.749755859375
NCC54,OUT046,4804.2568359375
DRN59,OUT013,784.9199829101562
FDX50,OUT019,169.6016387939453
FDV31,OUT027,5148.431640625
NCA29,OUT027,4371.65234375
FDW60,OUT049,3495.3232421875
FDX08,OUT017,2869.18896484375
DRD49,OUT013,4089.767578125
FDD33,OUT046,3624.92626953125
FDW35,OUT013,642.00048828125
FDJ36,OUT017,1744.509521484375
FDV51,OUT035,2932.52490234375
FDW36,OUT046,2374.899658203125
FDH35,OUT046,2888.333251953125
NCS30,OUT027,3756.811279296875
FDN49,OUT017,288.6569519042969
FDL08,OUT018,3028.2509765625
FDI09,OUT013,3039.644775390625
FDP19,OUT018,2524.392578125
FDU21,OUT010,35.96888732910156
NCP41,OUT045,1204.1944580078125
FDY10,OUT013,2030.646728515625
FDP12,OUT018,619.3313598632812
NCN26,OUT049,1910.3631591796875
FDK44,OUT013,2634.193115234375
FDC28,OUT049,1212.475830078125
FDJ41,OUT027,5843.240234375
NCT29,OUT035,2497.810791015625
NCH42,OUT019,466.49981689453125
FDU60,OUT018,3026.875
FDS02,OUT045,2746.878662109375
FDC51,OUT046,2247.556396484375
FDU03,OUT013,3572.314453125
FDX39,OUT045,2566.325439453125
NCY05,OUT010,65.85808563232422
NCL06,OUT027,6436.9169921875
FDD32,OUT035,1847.8985595703125
NCN41,OUT045,1311.8499755859375
NCX53,OUT049,3054.750732421875
FDU57,OUT019,465.8240051269531
FDQ23,OUT046,2256.442138671875
FDQ52,OUT045,4302.83251953125
FDC14,OUT045,361.3536682128906
FDY09,OUT035,4158.91552734375
FDQ28,OUT045,1941.23876953125
FDV25,OUT046,2933.041748046875
FDJ07,OUT035,2329.2294921875
DRB25,OUT049,2204.694580078125
FDK52,OUT019,506.5934143066406
FDY52,OUT027,1690.7501220703125
FDB28,OUT046,4439.8349609375
FDT36,OUT035,527.7210693359375
FDV25,OUT017,2368.551513671875
NCN07,OUT027,4056.4384765625
FDC57,OUT017,3511.165771484375
FDQ03,OUT018,4288.0634765625
FDU23,OUT017,2709.872314453125
NCX41,OUT035,3882.513427734375
NCD06,OUT035,869.935546875
FDW08,OUT045,2147.4453125
NCU29,OUT017,1599.713623046875
NCE06,OUT013,3454.485595703125
FDV52,OUT010,320.9927673339844
FDB02,OUT017,2460.258544921875
NCR18,OUT045,616.9603271484375
FDK16,OUT049,1369.9969482421875
NCQ29,OUT010,733.054931640625
FDZ01,OUT019,273.47247314453125
FDW27,OUT035,2929.9375
FDD17,OUT018,4021.431396484375
FDW39,OUT013,2247.599365234375
DRH59,OUT045,773.3826904296875
FDS52,OUT013,790.861328125
FDU40,OUT027,6015.39013671875
NCF54,OUT013,2779.915771484375
FDH46,OUT045,1942.60302734375
NCP14,OUT049,1718.5543212890625
FDH50,OUT049,3553.66552734375
DRF15,OUT010,233.44029235839844
FDV27,OUT027,2534.444091796875
NCJ06,OUT049,2560.17529296875
FDN02,OUT018,1750.6846923828125
FDQ51,OUT049,755.6045532226562
FDQ07,OUT017,4890.98583984375
FDS45,OUT049,686.9949340820312
NCJ06,OUT045,1185.6932373046875
FDD36,OUT035,1890.9898681640625
FDY25,OUT045,2222.598876953125
FDU52,OUT046,2744.32470703125
DRK47,OUT017,4653.76123046875
NCL30,OUT017,2215.241455078125
FDN22,OUT035,3978.12255859375
NCF30,OUT027,3640.4033203125
FDK03,OUT035,4761.296875
FDT45,OUT017,532.2894897460938
NCC54,OUT027,6281.544921875
FDP08,OUT018,2599.83251953125
FDU44,OUT046,2454.0361328125
DRG39,OUT035,683.19482421875
FDU32,OUT049,1124.4888916015625
FDY27,OUT049,2702.131103515625
NCP54,OUT013,1881.34326171875
NCZ41,OUT049,2542.072998046875
DRL49,OUT013,2628.766845703125
FDI05,OUT018,646.2183227539062
FDY56,OUT045,4466.2734375
DRC13,OUT013,1077.364501953125
NCV29,OUT017,2331.43115234375
FDR24,OUT049,1208.0386962890625
FDZ34,OUT018,2037.74609375
FDP37,OUT035,2735.800048828125
FDX08,OUT027,5445.5615234375
FDS57,OUT045,1595.9053955078125
NCG18,OUT049,2091.7158203125
FDK25,OUT018,3668.997802734375
FDH53,OUT049,1382.769775390625
DRI59,OUT018,3023.148193359375
FDA52,OUT046,3218.52294921875
FDT20,OUT010,7.0822434425354
